0.1476885381006925,0.5230298564080254,-1
-0.734153374723336,-1.2341369569491805,-1
-0.2580377284339659,-2.913280244657798,-1
-0.43247179531207613,-2.424748186213457,-1
-1.0443827245251827,-0.8890774102901339,-1
-1.6509935774223028,-0.624301981654328,-1
-1.8281860488984305,-0.8031387641308765,-1
-1.9785219903674274,-1.7198442083947088,-1
-0.9791742378452899,-1.185658976663817,-1
-0.4082392234644977,-2.987568914600893,-1
0.41540211770207414,-0.6712488903403155,-1
-1.2020530938773524,-1.3276621465977683,-1
-0.6612857116660091,-0.5959491431854615,-1
-0.43976979005897354,1.4632421124852861,-1
0.9027943109360992,-2.401851062792281,-1
-0.4003486349123588,-1.5034756541161993,-1
-2.0506634310661327,-0.9314370251939726,-1
-1.5623037137261049,-0.5264075693648185,-1
-1.736950710878082,-2.3204566130842763,-1
1.3657745111447566,-0.5261670790882125,-1
0.32206015999449,0.8967929826539474,-1
-0.7453881160028705,-1.7537361643574896,-1
-0.285906255869796,-2.245738778711988,-1
-0.326819074148818,-0.6146826202711633,-1
-1.3838574362011329,-0.8462748940544721,-1
2.083051243175277,2.0538020520349027,1
0.5146364521708966,1.0818741393863225,1
3.3146585666735087,-0.8672651925917481,1
0.26963336828286333,1.2164585895819748,1
1.5049872789804573,1.8657551941701214,1
0.07306952842191705,0.9404746439381999,1
0.7474318486068396,-0.2477831819648495,1
0.01849134895204907,1.4621034742632708,1
2.586016816145352,-0.23781549882684905,1
3.1330333746562666,-0.9520877995225019,1
0.7918777496427247,0.5069990653411671,1
1.8995998754332506,1.3072995208766094,1
0.17100498907792772,0.43981895980303043,1
0.7823187967727797,2.09877685198719,1
1.8254163489880297,1.8135096360006386,1
0.9877532271530853,0.10274562851416846,1
0.17777960443356855,1.2436872114919124,1
0.5289616943816773,1.2320499373576363,1
-0.4480843414973241,-0.40746377437655523,1
1.8576596232020193,0.8400614700365729,1
0.9814868640076101,0.7113413610798617,1
1.5193465142411724,2.5327389130025777,1
-1.1238957243098069,0.47424497831923895,1
0.24086733844630204,1.1503937864762077,1
-0.3202332070206422,2.8314587658543537,1
